Time,CREATOR_Delay,PROCESS_Separate_Delay,PROCESS_Jacket_Delay,PROCESS_Pants_Delay,PROCESS_Assembly_SuccessDelay,PROCESS_Assembly_FailureDelay,PROCESS_Customer_Support_Delay,Time,CREATOR_Quantity,PROCESS_Separate_MeanQueue,PROCESS_Separate_MaxQueue,PROCESS_Separate_MeanState,PROCESS_Jacket_MeanQueue,PROCESS_Jacket_MaxQueue,PROCESS_Jacket_MeanState,PROCESS_Pants_MeanQueue,PROCESS_Pants_MaxQueue,PROCESS_Pants_MeanState,PROCESS_Assembly_JacketMeanQueue,PROCESS_Assembly_JacketMaxQueue,PROCESS_Assembly_MeanState,PROCESS_Assembly_UndamagedProcessed,PROCESS_Assembly_MaxTimeInSystem,PROCESS_Assembly_MeanTimeInSystem,PROCESS_Customer_Support_MeanQueue,PROCESS_Customer_Support_MaxQueue,PROCESS_Customer_Support_MeanState,PROCESS_Customer_Support_MaxTimeInSystem,PROCESS_Customer_Support_MeanTimeInSystem
1007.4454908456192,10.0,6.0,5.0,4.0,5.0,8.0,12.0,1007.4454908456192,97,0.618345754945837,5.0,0.4174884271430095,0.5776632579247556,4.0,0.3918385192651749,0.38442167367087315,3.0,0.3002225086589953,1.317564418637089,6.0,0.5233726573155234,86,55.21449933174222,26.37187800771177,0.13937425442315188,2.0,0.12423164659932233,71.46455783972351,43.15011155822807
1000.260198105208,10.0,6.0,5.0,4.0,5.0,8.0,12.0,1000.260198105208,112,1.8616613279986658,7.0,0.6811330098599971,1.1810532874134398,6.0,0.5737540724457664,0.6535377208733647,4.0,0.4203376366239263,1.1937265015450889,5.0,0.5715682605204749,90,96.61630798921976,37.545709500990675,0.21747736465092915,2.0,0.18628729602856478,100.169839123006,53.042028142120024
1001.4279358062117,10.0,6.0,5.0,4.0,5.0,8.0,12.0,1001.4279358062117,117,1.4757228187338627,7.0,0.6536869684643146,1.5922119045700225,8.0,0.6071678906085628,0.5563395693459326,5.0,0.3716675684941967,1.6054257667614453,8.0,0.5536788596419155,95,77.38206366698165,40.35152205829592,0.31632129702776324,3.0,0.25605192362359974,104.56157914283062,57.553582797530034
1000.0894516718448,10.0,6.0,5.0,4.0,5.0,8.0,12.0,1000.0894516718448,98,1.595053809851321,7.0,0.5972908422986264,0.6938239610802149,4.0,0.4272193541670442,0.6374028775699421,4.0,0.3885068875763938,1.1467051180993715,7.0,0.5387546371464277,76,92.95142721121016,36.48199746963514,0.14672832726904192,2.0,0.14255712784930502,81.68525557334979,40.11153527989803
1000.6285577230544,10.0,6.0,5.0,4.0,5.0,8.0,12.0,1000.6285577230544,104,2.0141283679381976,10.0,0.5774936794421296,0.9185919066258491,5.0,0.49638863689423524,0.6261906539313852,4.0,0.394649918722215,1.5491786628126476,9.0,0.5563469642127777,84,117.33953097805255,43.97382097203373,0.15476971707747555,2.0,0.1450578502915514,124.01696020803558,53.98848146988051
1000.2419111570063,12.0,6.0,5.0,4.0,5.0,8.0,12.0,1000.2419111570063,81,0.46244799294210465,3.0,0.36551587220020737,0.43077542308932953,3.0,0.33640014888174985,0.39064777139684337,3.0,0.3036875362036569,1.229790665757888,6.0,0.5055784095434573,69,59.803888919332735,25.891146464334906,0.18946979980848816,2.0,0.17574330863386395,79.89860078939674,44.84109660815033
1019.1342808652882,12.0,6.0,5.0,4.0,5.0,8.0,12.0,1019.1342808652882,74,0.8021141315973299,4.0,0.4999943857427094,0.4617690302379974,4.0,0.34569594120887714,0.29072745720964677,4.0,0.21522605947594417,0.7210755319288871,4.0,0.40279016302804743,64,67.71542343095643,28.329031016842812,0.16007480620073228,2.0,0.12876902896632877,64.5204199639295,41.44657648230979
1027.8514621639383,12.0,6.0,5.0,4.0,5.0,8.0,12.0,1027.8514621639383,82,1.0204596086743731,5.0,0.5639952967894442,0.7237864786929992,7.0,0.4366224801843339,0.5342059891582563,4.0,0.3718843103208944,0.9362328418969531,5.0,0.424228334563819,70,77.89584980484176,33.70202877783341,0.16442869005460406,1.0,0.16442869005460406,81.06546973677631,48.66772536722816
1000.6043230514003,12.0,6.0,5.0,4.0,5.0,8.0,12.0,1000.6043230514003,88,1.5396378405161628,7.0,0.5943921902618964,0.7463467628809096,6.0,0.44492961779700585,0.64552632735938,5.0,0.38825080892638597,0.8896084422334006,6.0,0.41545311948865327,65,91.29057208511205,35.54731426872776,0.2162392810213006,3.0,0.17757938258972772,112.59465835233397,49.5677525619851
1000.6114925342558,12.0,6.0,5.0,4.0,5.0,8.0,12.0,1000.6114925342558,89,1.5026113007475248,8.0,0.6127334994557896,0.83148871157096,6.0,0.4191969722110238,0.41626363247108644,3.0,0.31157772873473627,1.1619438872173147,7.0,0.45393203769027807,68,113.70262827849899,41.54864598046245,0.17740509220353332,3.0,0.1540386639235387,87.20605678838893,44.310784850626476
